"Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)"
"48.0, 1845.1588565300533, 1842.0743157952209, 1849.293929254285, 1844.4436007074835, 1845.0470978077767, 1852.0655455667431, 1845.3823739746065, 1849.2715775098297, 0.002, 1.056, 0.002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792710804E9, 0.0, 2022-02-26 15:03:12.710"
"49.0, 1845.203560018964, 1842.3425367286845, 1849.293929254285, 1844.4436007074835, 1844.8012286187684, 1851.909083355556, 1845.4494292079723, 1849.1598187875534, 0.002, 1.056, 0.002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792710812E9, 0.0, 2022-02-26 15:03:12.710"
"50.0, 1844.912987341045, 1842.4095919620506, 1849.2268740209192, 1844.3765454741176, 1844.7118216409472, 1852.0208420778326, 1845.4941326968828, 1849.2268740209192, 0.002, 1.056, 0.002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792718862E9, 0.0, 2022-02-26 15:03:12.718"
"51.0, 1844.9576908299555, 1842.2531297508633, 1849.0480600652768, 1844.5330076853047, 1844.756525129858, 1852.2443595223856, 1845.583539674704, 1849.1821705320085, 0.002, 1.056, 0.002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792718874E9, 0.0, 2022-02-26 15:03:12.718"
"52.0, 1844.8459321076791, 1842.1860745174974, 1849.1151152986426, 1844.3541937296623, 1844.912987341045, 1851.976138588922, 1845.561187930249, 1849.0480600652768, 0.002, 1.056, 0.002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792725901E9, 0.0, 2022-02-26 15:03:12.725"
"53.0, 1844.9800425744108, 1842.2084262619528, 1849.2045222764639, 1844.7118216409472, 1844.6894698964918, 1851.976138588922, 1845.6282431636148, 1849.1598187875534, 0.002, 1.056, 0.002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792725908E9, 0.0, 2022-02-26 15:03:12.725"
"54.0, 1844.9800425744108, 1842.2084262619528, 1849.2045222764639, 1844.55535942976, 1844.8906355965896, 1851.909083355556, 1845.4717809524277, 1849.1821705320085, 0.002, 1.056, 0.002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792732479E9, 0.0, 2022-02-26 15:03:12.732"
"55.0, 1844.9353390855003, 1842.5437024287824, 1849.293929254285, 1844.55535942976, 1845.0023943188662, 1852.043193822288, 1845.6058914191594, 1849.1598187875534, -0.014, 1.074, -0.01, 192.0, 255.0, 144.0, 33.0, 144.0, 255.0, 176.0, 0.0, 0.0, 0.0, 1.645905792740459E9, 0.0, 2022-02-26 15:03:12.740"
"56.0, 1845.1141530411428, 1842.2754814953187, 1849.4727432099276, 1844.4436007074835, 1844.8012286187684, 1851.9984903333773, 1845.561187930249, 1849.360984487651, -0.014, 1.074, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792740468E9, 0.0, 2022-02-26 15:03:12.740"
"57.0, 1845.1812082745087, 1842.2084262619528, 1849.293929254285, 1844.5330076853047, 1844.55535942976, 1851.7749728888243, 1845.2482635078745, 1849.2045222764639, -0.014, 1.074, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792748608E9, 0.0, 2022-02-26 15:03:12.748"
"58.0, 1845.0470978077767, 1842.141371028587, 1849.360984487651, 1844.5106559408493, 1844.622414663126, 1852.043193822288, 1845.3823739746065, 1848.9586530874556, -0.014, 1.074, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792748637E9, 0.0, 2022-02-26 15:03:12.748"
"59.0, 1845.0470978077767, 1842.2084262619528, 1849.4727432099276, 1844.55535942976, 1844.8235803632238, 1851.8867316111007, 1845.583539674704, 1849.2492257653746, -0.014, 1.074, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792755738E9, 0.0, 2022-02-26 15:03:12.755"
"60.0, 1845.0023943188662, 1842.4095919620506, 1849.3386327431958, 1844.4436007074835, 1844.9800425744108, 1852.1773042890197, 1845.4941326968828, 1849.0480600652768, -0.014, 1.074, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792755752E9, 0.0, 2022-02-26 15:03:12.755"
"61.0, 1844.9353390855003, 1842.0743157952209, 1849.1598187875534, 1844.3765454741176, 1844.778876874313, 1852.0878973111985, 1845.3153187412404, 1849.0704118097321, -0.014, 1.074, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792763046E9, 0.0, 2022-02-26 15:03:12.763"
"62.0, 1845.1141530411428, 1842.0966675396762, 1849.360984487651, 1844.4883041963942, 1844.7118216409472, 1851.9314351000114, 1845.3823739746065, 1849.1598187875534, -0.014, 1.074, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792763056E9, 0.0, 2022-02-26 15:03:12.763"
"63.0, 1845.3823739746065, 1842.5660541732377, 1849.2492257653746, 1844.331841985207, 1844.8235803632238, 1851.909083355556, 1845.561187930249, 1849.137467043098, -0.014, 1.074, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792771191E9, 0.0, 2022-02-26 15:03:12.771"
"64.0, 1845.3823739746065, 1842.2084262619528, 1849.1151152986426, 1844.2200832629305, 1844.8012286187684, 1851.8420281221902, 1845.427077463517, 1848.846894365179, -0.038, 1.084, -0.01, 192.0, 254.0, 208.0, 33.0, 224.0, 255.0, 176.0, 0.0, 0.0, 0.0, 1.645905792771199E9, 0.0, 2022-02-26 15:03:12.771"
"65.0, 1845.0470978077767, 1842.4319437065058, 1849.2268740209192, 1844.331841985207, 1845.0023943188662, 1851.7973246332795, 1845.561187930249, 1849.0704118097321, -0.038, 1.084, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590579277851E9, 0.0, 2022-02-26 15:03:12.778"
"66.0, 1844.912987341045, 1842.141371028587, 1849.1151152986426, 1844.3541937296623, 1845.1588565300533, 1851.9314351000114, 1845.561187930249, 1849.495094954383, -0.038, 1.084, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792778524E9, 0.0, 2022-02-26 15:03:12.778"
"67.0, 1845.0023943188662, 1842.3201849842294, 1849.2268740209192, 1844.4883041963942, 1844.8906355965896, 1852.043193822288, 1845.5388361857936, 1849.3833362321063, -0.038, 1.084, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792786302E9, 0.0, 2022-02-26 15:03:12.786"
"68.0, 1844.8906355965896, 1842.163722773042, 1849.3162809987405, 1844.6000629186706, 1844.8906355965896, 1851.9984903333773, 1845.561187930249, 1849.2268740209192, -0.038, 1.084, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792786314E9, 0.0, 2022-02-26 15:03:12.786"
"69.0, 1844.9800425744108, 1842.1860745174974, 1849.293929254285, 1844.4883041963942, 1844.912987341045, 1851.909083355556, 1845.3376704856958, 1849.2492257653746, -0.038, 1.084, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792792771E9, 0.0, 2022-02-26 15:03:12.792"
"70.0, 1845.0470978077767, 1842.36488847314, 1849.137467043098, 1844.55535942976, 1844.9353390855003, 1851.909083355556, 1845.583539674704, 1849.3162809987405, -0.038, 1.084, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792800852E9, 0.0, 2022-02-26 15:03:12.800"
"71.0, 1845.0023943188662, 1842.36488847314, 1849.2715775098297, 1844.7341733854025, 1845.069449552232, 1851.976138588922, 1845.4047257190616, 1849.2045222764639, -0.038, 1.084, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792800864E9, 0.0, 2022-02-26 15:03:12.800"
"72.0, 1845.0470978077767, 1842.4989989398719, 1849.2715775098297, 1844.5330076853047, 1845.0023943188662, 1851.9314351000114, 1845.3153187412404, 1849.1821705320085, -0.038, 1.084, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792807976E9, 0.0, 2022-02-26 15:03:12.807"
"73.0, 1845.1141530411428, 1842.2531297508633, 1849.1821705320085, 1844.331841985207, 1844.756525129858, 1851.6632141665477, 1845.4494292079723, 1849.2045222764639, -0.038, 1.084, -0.01, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792807985E9, 0.0, 2022-02-26 15:03:12.807"
"74.0, 1844.8906355965896, 1842.1190192841316, 1849.1821705320085, 1844.3094902407518, 1844.8906355965896, 1852.043193822288, 1845.27061525233, 1849.0704118097321, -0.052000000000000005, 0.996, -0.006, 192.0, 254.0, 96.0, 31.0, 32.0, 255.0, 208.0, 0.0, 0.0, 0.0, 1.645905792815482E9, 0.0, 2022-02-26 15:03:12.815"
"75.0, 1845.069449552232, 1842.0743157952209, 1849.0480600652768, 1844.4212489630281, 1845.0918012966874, 1852.1549525445644, 1845.4494292079723, 1849.1151152986426, -0.052000000000000005, 0.996, -0.006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792815495E9, 0.0, 2022-02-26 15:03:12.815"
"76.0, 1844.912987341045, 1842.0519640507657, 1849.137467043098, 1844.331841985207, 1844.9800425744108, 1851.976138588922, 1845.2259117634192, 1849.2045222764639, -0.052000000000000005, 0.996, -0.006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792823362E9, 0.0, 2022-02-26 15:03:12.823"
"77.0, 1844.7341733854025, 1842.1860745174974, 1849.2715775098297, 1844.4212489630281, 1844.9800425744108, 1851.909083355556, 1845.1588565300533, 1849.2268740209192, -0.052000000000000005, 0.996, -0.006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792823371E9, 0.0, 2022-02-26 15:03:12.823"
"78.0, 1844.8682838521343, 1842.163722773042, 1849.4727432099276, 1844.4212489630281, 1845.0023943188662, 1852.1102490556539, 1845.4941326968828, 1849.3162809987405, -0.052000000000000005, 0.996, -0.006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792839274E9, 0.0, 2022-02-26 15:03:12.839"
"79.0, 1844.778876874313, 1842.007260561855, 1849.2268740209192, 1844.2424350073857, 1845.0918012966874, 1852.1326008001092, 1845.561187930249, 1849.0927635541873, -0.052000000000000005, 0.996, -0.006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792839287E9, 0.0, 2022-02-26 15:03:12.839"
"80.0, 1844.9353390855003, 1842.0966675396762, 1849.2268740209192, 1844.2200832629305, 1845.0023943188662, 1851.8643798666455, 1845.6952983969807, 1848.981004831911, -0.052000000000000005, 0.996, -0.006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792850726E9, 0.0, 2022-02-26 15:03:12.850"
"81.0, 1845.0023943188662, 1842.4319437065058, 1849.137467043098, 1844.4436007074835, 1844.8459321076791, 1851.685565911003, 1845.941167585989, 1849.0257083208214, -0.052000000000000005, 0.996, -0.006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792857332E9, 0.0, 2022-02-26 15:03:12.857"
"82.0, 1844.9800425744108, 1842.2084262619528, 1849.0257083208214, 1844.4436007074835, 1844.912987341045, 1851.7749728888243, 1845.8070571192573, 1849.137467043098, -0.052000000000000005, 0.996, -0.006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792857345E9, 0.0, 2022-02-26 15:03:12.857"
"83.0, 1844.778876874313, 1842.2531297508633, 1849.0480600652768, 1844.4659524519388, 1844.8682838521343, 1851.5961589331819, 1845.6058914191594, 1849.137467043098, -0.052000000000000005, 0.996, -0.006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792863736E9, 0.0, 2022-02-26 15:03:12.863"
"84.0, 1845.0023943188662, 1842.4095919620506, 1849.2715775098297, 1844.6000629186706, 1844.9800425744108, 1851.7079176554582, 1845.4941326968828, 1849.4056879765617, -0.036000000000000004, 0.9460000000000001, 0.02, 192.0, 254.0, 224.0, 29.0, 144.0, 0.0, 160.0, 0.0, 0.0, 0.0, 1.645905792863746E9, 0.0, 2022-02-26 15:03:12.863"
"85.0, 1845.1141530411428, 1842.1860745174974, 1849.4056879765617, 1844.6000629186706, 1845.0023943188662, 1851.9314351000114, 1845.6282431636148, 1849.1821705320085, -0.036000000000000004, 0.9460000000000001, 0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792870466E9, 0.0, 2022-02-26 15:03:12.870"
"86.0, 1845.1141530411428, 1842.2531297508633, 1848.9363013430002, 1844.331841985207, 1844.8682838521343, 1851.7973246332795, 1845.3376704856958, 1849.0704118097321, -0.036000000000000004, 0.9460000000000001, 0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792870473E9, 0.0, 2022-02-26 15:03:12.870"
"87.0, 1845.1588565300533, 1842.297833239774, 1849.1598187875534, 1844.3541937296623, 1845.1588565300533, 1852.0208420778326, 1845.4047257190616, 1849.0480600652768, -0.036000000000000004, 0.9460000000000001, 0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792876413E9, 0.0, 2022-02-26 15:03:12.876"
"88.0, 1845.1141530411428, 1842.3201849842294, 1849.3386327431958, 1844.108324540654, 1845.0247460633216, 1851.9314351000114, 1845.2259117634192, 1848.981004831911, -0.036000000000000004, 0.9460000000000001, 0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792876425E9, 0.0, 2022-02-26 15:03:12.876"
"89.0, 1845.0247460633216, 1842.141371028587, 1849.4503914654722, 1844.3094902407518, 1844.8906355965896, 1851.752621144369, 1845.4941326968828, 1848.9139495985448, -0.036000000000000004, 0.9460000000000001, 0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792882738E9, 0.0, 2022-02-26 15:03:12.882"
"90.0, 1844.9353390855003, 1842.2531297508633, 1849.2268740209192, 1844.4212489630281, 1844.8906355965896, 1851.8420281221902, 1845.6505949080702, 1849.2492257653746, -0.036000000000000004, 0.9460000000000001, 0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590579288275E9, 0.0, 2022-02-26 15:03:12.882"
"91.0, 1844.9353390855003, 1842.1860745174974, 1849.1598187875534, 1844.6671181520367, 1844.9576908299555, 1852.1326008001092, 1845.8070571192573, 1849.4503914654722, -0.036000000000000004, 0.9460000000000001, 0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792891013E9, 0.0, 2022-02-26 15:03:12.891"
"92.0, 1845.069449552232, 1842.1190192841316, 1849.495094954383, 1844.5330076853047, 1845.1141530411428, 1851.976138588922, 1845.4941326968828, 1849.1151152986426, -0.036000000000000004, 0.9460000000000001, 0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792891021E9, 0.0, 2022-02-26 15:03:12.891"
"93.0, 1844.912987341045, 1842.141371028587, 1849.2492257653746, 1844.398897218573, 1845.0023943188662, 1851.752621144369, 1845.3823739746065, 1849.0257083208214, -0.036000000000000004, 0.9460000000000001, 0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792895652E9, 0.0, 2022-02-26 15:03:12.895"
"94.0, 1845.0470978077767, 1842.36488847314, 1849.2045222764639, 1844.5330076853047, 1844.9800425744108, 1851.8867316111007, 1845.3376704856958, 1849.2268740209192, -0.034, 0.9380000000000001, 0.056, 192.0, 254.0, 240.0, 29.0, 80.0, 1.0, 192.0, 0.0, 0.0, 0.0, 1.645905792895669E9, 0.0, 2022-02-26 15:03:12.895"
"95.0, 1845.0918012966874, 1842.3201849842294, 1849.3386327431958, 1844.4212489630281, 1844.9353390855003, 1851.8867316111007, 1845.6058914191594, 1848.9586530874556, -0.034, 0.9380000000000001, 0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792901666E9, 0.0, 2022-02-26 15:03:12.901"
"96.0, 1845.0470978077767, 1842.36488847314, 1849.4727432099276, 1844.5777111742154, 1845.0247460633216, 1851.976138588922, 1845.717650141436, 1849.2045222764639, -0.034, 0.9380000000000001, 0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792908086E9, 0.0, 2022-02-26 15:03:12.908"
"97.0, 1845.0918012966874, 1842.3201849842294, 1849.2492257653746, 1844.4883041963942, 1844.756525129858, 1851.9314351000114, 1845.5388361857936, 1849.2715775098297, -0.034, 0.9380000000000001, 0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792908099E9, 0.0, 2022-02-26 15:03:12.908"
"98.0, 1845.0023943188662, 1842.0966675396762, 1849.2268740209192, 1844.4883041963942, 1844.8235803632238, 1851.8420281221902, 1845.4717809524277, 1849.2045222764639, -0.034, 0.9380000000000001, 0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792913902E9, 0.0, 2022-02-26 15:03:12.913"
"99.0, 1844.9576908299555, 1842.0296123063104, 1849.3833362321063, 1844.6000629186706, 1844.8906355965896, 1851.6408624220924, 1845.3823739746065, 1849.137467043098, -0.034, 0.9380000000000001, 0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792913908E9, 0.0, 2022-02-26 15:03:12.913"
"100.0, 1845.069449552232, 1842.4095919620506, 1849.3162809987405, 1844.6671181520367, 1844.9353390855003, 1852.0208420778326, 1845.5388361857936, 1849.2715775098297, -0.034, 0.9380000000000001, 0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792920345E9, 0.0, 2022-02-26 15:03:12.920"
"101.0, 1845.2259117634192, 1842.6331094066036, 1849.3386327431958, 1844.4436007074835, 1845.1812082745087, 1852.1326008001092, 1845.6729466525253, 1849.1598187875534, -0.034, 0.9380000000000001, 0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792920355E9, 0.0, 2022-02-26 15:03:12.920"
"102.0, 1844.9800425744108, 1842.4766471954165, 1849.4056879765617, 1844.4659524519388, 1845.3153187412404, 1851.9984903333773, 1845.3823739746065, 1849.2045222764639, -0.034, 0.9380000000000001, 0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792927447E9, 0.0, 2022-02-26 15:03:12.927"
"103.0, 1844.9576908299555, 1842.2307780064082, 1849.4727432099276, 1844.264786751841, 1844.9800425744108, 1852.0208420778326, 1845.4494292079723, 1849.2268740209192, -0.034, 0.9380000000000001, 0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590579292746E9, 0.0, 2022-02-26 15:03:12.927"
"104.0, 1845.3153187412404, 1842.521350684327, 1849.6068536766595, 1844.3541937296623, 1844.7118216409472, 1852.1549525445644, 1845.4941326968828, 1849.2268740209192, -0.044, 0.9460000000000001, 0.10200000000000001, 192.0, 254.0, 160.0, 29.0, 144.0, 3.0, 48.0, 0.0, 0.0, 0.0, 1.645905792934908E9, 0.0, 2022-02-26 15:03:12.934"
"105.0, 1845.136504785598, 1842.655461151059, 1849.6292054211146, 1844.2200832629305, 1844.9353390855003, 1851.9537868444668, 1845.4494292079723, 1849.2715775098297, -0.044, 0.9460000000000001, 0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792934917E9, 0.0, 2022-02-26 15:03:12.934"
"106.0, 1845.0918012966874, 1842.2531297508633, 1849.0257083208214, 1844.264786751841, 1844.7341733854025, 1851.909083355556, 1845.3600222301511, 1849.2268740209192, -0.044, 0.9460000000000001, 0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792942921E9, 0.0, 2022-02-26 15:03:12.942"
"107.0, 1845.27061525233, 1842.2084262619528, 1849.0480600652768, 1844.6447664075813, 1844.778876874313, 1851.752621144369, 1845.4941326968828, 1849.4503914654722, -0.044, 0.9460000000000001, 0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590579294293E9, 0.0, 2022-02-26 15:03:12.942"
"108.0, 1845.3600222301511, 1842.36488847314, 1849.2492257653746, 1844.4883041963942, 1844.9800425744108, 1852.043193822288, 1845.8517606081678, 1849.2715775098297, -0.044, 0.9460000000000001, 0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792949588E9, 0.0, 2022-02-26 15:03:12.949"
"109.0, 1845.1812082745087, 1842.36488847314, 1849.0257083208214, 1844.3541937296623, 1844.8235803632238, 1852.0208420778326, 1845.784705374802, 1849.1151152986426, -0.044, 0.9460000000000001, 0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6459057929496E9, 0.0, 2022-02-26 15:03:12.949"
"110.0, 1845.0023943188662, 1842.2084262619528, 1849.1151152986426, 1844.2871384962964, 1844.8906355965896, 1851.9314351000114, 1845.8964640970785, 1849.2268740209192, -0.044, 0.9460000000000001, 0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792956719E9, 0.0, 2022-02-26 15:03:12.956"
"111.0, 1845.1141530411428, 1842.297833239774, 1849.2492257653746, 1844.264786751841, 1845.0023943188662, 1852.043193822288, 1845.7623536303465, 1849.5621501877488, -0.044, 0.9460000000000001, 0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792964936E9, 0.0, 2022-02-26 15:03:12.964"
"112.0, 1845.0023943188662, 1842.3872402175953, 1849.1151152986426, 1844.4659524519388, 1845.0470978077767, 1851.9314351000114, 1845.561187930249, 1849.2492257653746, -0.044, 0.9460000000000001, 0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792964947E9, 0.0, 2022-02-26 15:03:12.964"
"113.0, 1845.0023943188662, 1842.3872402175953, 1849.1821705320085, 1844.5330076853047, 1845.1588565300533, 1852.0878973111985, 1845.4047257190616, 1849.2492257653746, -0.044, 0.9460000000000001, 0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792972729E9, 0.0, 2022-02-26 15:03:12.972"
"114.0, 1845.2259117634192, 1842.141371028587, 1849.2045222764639, 1844.55535942976, 1844.8906355965896, 1852.0208420778326, 1845.2259117634192, 1849.293929254285, -0.07, 0.9560000000000001, 0.156, 192.0, 253.0, 208.0, 29.0, 224.0, 4.0, 224.0, 0.0, 0.0, 0.0, 1.645905792972741E9, 0.0, 2022-02-26 15:03:12.972"
"115.0, 1845.069449552232, 1842.0519640507657, 1848.8915978540897, 1844.264786751841, 1844.8235803632238, 1851.9314351000114, 1845.3376704856958, 1849.1821705320085, -0.07, 0.9560000000000001, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792979146E9, 0.0, 2022-02-26 15:03:12.979"
"116.0, 1845.0023943188662, 1842.3201849842294, 1848.9139495985448, 1844.5330076853047, 1845.0470978077767, 1851.976138588922, 1845.6282431636148, 1849.0704118097321, -0.07, 0.9560000000000001, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792979155E9, 0.0, 2022-02-26 15:03:12.979"
"117.0, 1844.8906355965896, 1842.2084262619528, 1849.2268740209192, 1844.7118216409472, 1844.8906355965896, 1851.976138588922, 1845.583539674704, 1849.1151152986426, -0.07, 0.9560000000000001, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792987216E9, 0.0, 2022-02-26 15:03:12.987"
"118.0, 1844.778876874313, 1842.1190192841316, 1849.0704118097321, 1844.5777111742154, 1844.7341733854025, 1852.266711266841, 1845.4494292079723, 1849.0704118097321, -0.07, 0.9560000000000001, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792987226E9, 0.0, 2022-02-26 15:03:12.987"
"119.0, 1844.8012286187684, 1842.297833239774, 1849.137467043098, 1844.4212489630281, 1844.778876874313, 1852.1326008001092, 1845.3600222301511, 1849.0257083208214, -0.07, 0.9560000000000001, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905792995367E9, 0.0, 2022-02-26 15:03:12.995"
"120.0, 1845.1141530411428, 1842.3201849842294, 1849.3162809987405, 1844.108324540654, 1844.9353390855003, 1851.9984903333773, 1845.583539674704, 1849.4056879765617, -0.07, 0.9560000000000001, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590579299538E9, 0.0, 2022-02-26 15:03:12.995"
"121.0, 1845.3153187412404, 1842.4542954509611, 1849.2268740209192, 1844.331841985207, 1844.9576908299555, 1852.1102490556539, 1845.6729466525253, 1849.3386327431958, -0.07, 0.9560000000000001, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905793001808E9, 0.0, 2022-02-26 15:03:13.001"
